2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"316130 SAO FRANCISCO DE SALES";-;4;27;85;60;22;21;7;7;5;2;5;1;246
"316140 SAO FRANCISCO DO GLORIA";-;-;-;1;1;-;-;-;-;-;-;-;-;2
"316150 SAO GERALDO";-;1;37;50;46;13;5;-;-;-;-;-;1;153
"316160 SAO GERALDO DA PIEDADE";-;113;35;17;10;4;-;2;-;-;2;1;9;193
"316165 SAO GERALDO DO BAIXIO";-;1;4;17;17;12;-;-;-;-;-;-;1;52
"316170 SAO GONCALO DO ABAETE";-;9;13;111;168;80;5;3;1;1;2;-;-;393
"316180 SAO GONCALO DO PARA";-;89;266;175;90;18;17;-;1;4;6;7;52;725
"316190 SAO GONCALO DO RIO ABAIXO";-;1;2;18;26;21;1;-;-;-;1;-;-;70
"316200 SAO GONCALO DO SAPUCAI";-;2;12;217;305;124;20;3;1;2;1;1;-;688
"316210 SAO GOTARDO";-;7;13;7;32;16;6;-;-;-;-;-;3;84
"316220 SAO JOAO BATISTA DO GLORIA";-;1;-;5;12;5;-;-;1;-;-;-;1;25
"316225 SAO JOAO DA LAGOA";-;5;20;37;40;11;5;-;1;-;-;1;3;123
"316240 SAO JOAO DA PONTE";-;96;168;51;43;8;1;-;1;4;1;-;-;373
"316245 SAO JOAO DAS MISSOES";-;1;3;5;4;-;-;-;-;-;-;-;-;13
"316250 SAO JOAO DEL REI";-;-;9;68;85;43;12;2;-;4;4;-;1;228
"316255 SAO JOAO DO MANHUACU";-;9;9;6;5;6;1;-;-;-;-;-;-;36
"316257 SAO JOAO DO MANTENINHA";-;12;65;32;1;5;-;1;-;-;-;-;2;118
"316260 SAO JOAO DO ORIENTE";-;53;138;34;15;9;1;11;1;-;1;-;2;265
"316265 SAO JOAO DO PACUI";-;-;1;5;2;-;1;-;-;1;-;-;-;10
"316270 SAO JOAO DO PARAISO";-;1;8;7;2;2;2;-;-;-;-;-;-;22
"316280 SAO JOAO EVANGELISTA";-;-;9;76;26;2;-;1;-;-;-;-;1;115
"316290 SAO JOAO NEPOMUCENO";-;6;39;110;286;167;27;12;7;1;1;3;1;660
"316292 SAO JOAQUIM DE BICAS";-;6;77;218;175;32;4;1;-;-;1;1;2;517
"316294 SAO JOSE DA BARRA";-;3;2;6;-;2;2;-;-;-;-;-;-;15
"316295 SAO JOSE DA LAPA";-;1;3;39;63;15;1;-;2;1;-;-;-;125
"316300 SAO JOSE DA SAFIRA";-;102;32;20;9;4;6;4;-;3;12;18;37;247
"316310 SAO JOSE DA VARGINHA";-;-;1;5;-;1;-;-;-;-;-;-;-;7
"316330 SAO JOSE DO DIVINO";-;5;3;3;3;-;-;-;1;1;1;-;-;17
"316340 SAO JOSE DO GOIABAL";-;28;177;106;18;8;6;-;-;1;1;-;4;349
"316350 SAO JOSE DO JACURI";-;-;-;2;3;-;-;-;-;-;-;1;1;7
"316360 SAO JOSE DO MANTIMENTO";-;1;4;1;-;3;-;1;1;-;-;-;1;12
"316370 SAO LOURENCO";-;-;3;5;14;5;1;-;-;-;-;-;2;30
"316380 SAO MIGUEL DO ANTA";-;-;-;2;1;-;1;-;-;-;-;-;-;4
"316390 SAO PEDRO DA UNIAO";-;1;2;1;1;2;-;-;-;-;-;-;-;7
"316400 SAO PEDRO DOS FERROS";-;4;51;138;92;78;33;1;6;-;-;-;-;403
"316410 SAO PEDRO DO SUACUI";-;-;-;3;16;22;7;13;1;6;2;1;-;71
"316420 SAO ROMAO";-;19;116;50;9;7;4;-;1;-;2;2;11;221
"316430 SAO ROQUE DE MINAS";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"316440 SAO SEBASTIAO DA BELA VISTA";-;-;-;-;1;-;-;-;-;-;-;1;-;2
"316443 SAO SEBASTIAO DA VARGEM ALEGRE";-;-;-;1;2;1;-;1;-;1;-;-;-;6
"316447 SAO SEBASTIAO DO ANTA";-;3;16;46;6;4;2;1;-;-;-;-;1;79
"316450 SAO SEBASTIAO DO MARANHAO";-;-;-;-;3;-;1;-;-;-;-;-;-;4
"316460 SAO SEBASTIAO DO OESTE";-;-;7;40;77;19;2;2;-;1;-;-;-;148
"316470 SAO SEBASTIAO DO PARAISO";-;11;14;21;43;42;9;3;1;1;3;3;2;153
"316480 SAO SEBASTIAO DO RIO PRETO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316490 SAO SEBASTIAO DO RIO VERDE";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316500 SAO TIAGO";-;-;2;4;4;1;2;-;1;-;-;-;2;16
"316510 SAO TOMAS DE AQUINO";-;-;-;2;3;4;1;-;1;-;-;-;-;11
"316520 SAO THOME DAS LETRAS";-;-;-;-;2;-;-;1;-;-;-;-;-;3
"316530 SAO VICENTE DE MINAS";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"316540 SAPUCAI-MIRIM";-;-;-;-;4;-;2;-;-;-;-;-;-;6
"316550 SARDOA";-;13;6;15;1;3;1;-;1;-;-;-;2;42
"316553 SARZEDO";-;10;61;457;437;181;22;2;1;3;16;6;3;1199
"316555 SETUBINHA";-;2;-;5;5;5;-;-;-;-;-;-;-;17
"316556 SEM-PEIXE";-;-;2;4;3;1;1;-;7;7;1;-;-;26
"316560 SENADOR CORTES";-;3;-;1;4;2;-;-;-;-;-;-;-;10
"316570 SENADOR FIRMINO";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"316590 SENADOR MODESTINO GONCALVES";-;-;-;3;1;-;-;-;-;-;-;-;-;4
"316600 SENHORA DE OLIVEIRA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316610 SENHORA DO PORTO";-;-;3;2;3;1;1;-;-;-;-;-;-;10
"316620 SENHORA DOS REMEDIOS";-;2;1;1;-;3;-;-;-;-;-;-;-;7
"316630 SERICITA";-;-;2;4;2;-;-;-;-;-;-;-;-;8
"316640 SERITINGA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"316670 SERRA DOS AIMORES";-;9;35;48;53;18;4;9;9;7;-;-;1;193
"316680 SERRA DO SALITRE";-;3;4;6;7;4;-;-;-;-;-;-;1;25
"316690 SERRANIA";-;1;-;1;-;-;-;-;-;-;-;-;2;4
"316695 SERRANOPOLIS DE MINAS";-;-;-;6;1;-;-;-;-;-;-;-;-;7
"316700 SERRANOS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316710 SERRO";-;1;3;8;3;-;-;-;1;-;-;-;3;19
"316720 SETE LAGOAS";-;528;3105;11953;5150;907;212;34;12;9;13;16;40;21979
"316730 SILVEIRANIA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"316740 SILVIANOPOLIS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316750 SIMAO PEREIRA";-;3;5;5;-;-;-;-;-;-;-;-;-;13
"316760 SIMONESIA";-;28;46;84;84;2;1;-;-;-;1;-;4;250
"316770 SOBRALIA";-;36;73;60;12;4;3;2;3;2;3;10;2;210
"316780 SOLEDADE DE MINAS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"316790 TABULEIRO";-;-;3;43;31;12;-;-;-;-;-;-;-;89
"316800 TAIOBEIRAS";-;30;35;44;62;13;2;-;-;1;-;-;4;191
"316805 TAPARUBA";-;7;1;-;1;1;1;-;-;-;-;-;2;13
"316810 TAPIRA";-;-;1;2;3;3;2;-;-;-;-;-;-;11
"316830 TAQUARACU DE MINAS";-;-;-;-;16;1;2;-;-;-;-;-;-;19
"316840 TARUMIRIM";-;44;56;86;45;17;11;11;4;4;2;-;2;282
"316850 TEIXEIRAS";-;1;1;7;6;1;-;-;-;1;-;-;-;17
"316860 TEOFILO OTONI";-;492;1562;3854;1430;304;116;42;9;15;44;61;122;8051
"316870 TIMOTEO";-;3253;1442;1033;598;251;179;90;33;49;40;112;908;7988
"316880 TIRADENTES";-;-;-;-;2;1;-;-;-;-;-;-;-;3
"316890 TIROS";-;-;-;1;2;11;7;-;-;-;-;-;-;21
"316900 TOCANTINS";-;4;29;180;312;59;20;9;6;3;-;-;-;622
"316905 TOCOS DO MOJI";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"316910 TOLEDO";-;-;-;-;-;-;-;1;-;-;-;-;-;1
"316920 TOMBOS";-;19;111;165;182;94;15;-;1;-;-;-;3;590
"316930 TRES CORACOES";-;2;10;78;164;140;19;5;1;1;2;3;3;428
"316935 TRES MARIAS";-;1;79;467;680;269;54;7;4;2;6;9;20;1598
"316940 TRES PONTAS";-;5;5;21;18;1;6;1;1;-;-;3;1;62
"316950 TUMIRITINGA";-;51;113;84;8;-;-;-;-;1;-;-;-;257
"316960 TUPACIGUARA";-;160;124;357;125;33;14;6;2;3;1;7;41;873
"316970 TURMALINA";-;19;124;567;230;65;40;21;-;1;1;1;1;1070
"316990 UBA";-;99;406;1603;1300;389;153;35;12;6;2;1;10;4016
"317000 UBAI";-;-;6;3;-;-;1;-;-;-;7;-;-;17
"317005 UBAPORANGA";-;147;100;102;55;19;-;1;-;-;-;-;1;425
"317010 UBERABA";-;2031;4993;5226;2688;1141;425;142;88;69;159;225;647;17834
"317020 UBERLANDIA";-;537;984;1855;1963;958;267;91;105;70;92;146;174;7242
"317030 UMBURATIBA";-;3;5;5;3;1;-;-;-;2;-;-;1;20
"317040 UNAI";-;10;17;42;54;46;16;23;22;31;10;19;13;303
"317043 UNIAO DE MINAS";-;1;9;37;24;17;12;16;6;3;1;2;-;128
"317047 URUANA DE MINAS";-;-;1;4;1;-;2;-;2;6;1;-;-;17
"317050 URUCANIA";-;17;44;79;71;43;6;7;-;-;1;1;3;272
"317052 URUCUIA";-;1;-;5;2;-;-;-;-;-;-;-;-;8
"317057 VARGEM ALEGRE";-;-;19;60;3;1;-;-;-;-;-;-;-;83
"317060 VARGEM BONITA";-;-;1;5;3;-;-;1;-;-;-;1;-;11
"317065 VARGEM GRANDE DO RIO PARDO";-;-;-;-;2;-;-;-;-;-;-;-;-;2
"317070 VARGINHA";-;16;14;50;79;38;6;1;1;1;2;-;4;212
"317075 VARJAO DE MINAS";-;-;-;1;2;1;-;-;-;-;-;-;-;4
"317080 VARZEA DA PALMA";-;15;158;321;498;250;87;5;3;-;-;-;1;1338
"317090 VARZELANDIA";-;6;150;174;76;18;-;3;-;4;1;-;-;432
"317100 VAZANTE";-;-;14;152;122;54;7;4;-;2;-;2;-;357
"317103 VERDELANDIA";-;-;11;20;13;20;3;-;-;-;-;-;-;67
"317107 VEREDINHA";-;-;5;18;2;-;1;-;-;-;-;2;-;28
"317110 VERISSIMO";-;38;9;13;5;-;-;1;-;1;5;28;31;131
"317115 VERMELHO NOVO";-;7;9;18;2;-;-;-;-;1;-;1;1;39
"317120 VESPASIANO";-;167;479;2248;2782;425;115;25;10;15;20;48;88;6422
"317130 VICOSA";-;48;46;189;312;130;20;10;2;1;1;-;5;764
"317140 VIEIRAS";-;-;-;2;-;-;-;-;-;-;-;-;1;3
"317150 MATHIAS LOBATO";-;54;66;25;1;-;1;1;-;-;-;2;6;156
"317160 VIRGEM DA LAPA";-;241;318;27;3;1;-;-;-;2;-;5;13;610
"317170 VIRGINIA";-;1;-;-;3;-;-;1;-;-;1;-;-;6
"317180 VIRGINOPOLIS";-;5;7;83;46;20;7;-;2;1;1;-;-;172
"317190 VIRGOLANDIA";-;11;13;19;23;3;-;-;-;2;1;-;-;72
"317200 VISCONDE DO RIO BRANCO";-;89;629;1166;673;329;103;11;4;7;5;12;18;3046
"317210 VOLTA GRANDE";-;9;24;61;14;1;-;-;-;-;-;-;-;109
" MUNICIPIO IGNORADO - ES";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"320010 AFONSO CLAUDIO";-;4;11;18;31;31;12;3;1;1;1;4;2;119
"320013 AGUIA BRANCA";-;-;9;6;4;4;3;-;4;1;-;-;-;31
"320016 AGUA DOCE DO NORTE";-;2;3;8;5;5;-;1;1;-;-;2;6;33
"320020 ALEGRE";-;22;131;263;137;184;79;13;18;8;6;4;35;900
"320030 ALFREDO CHAVES";-;7;19;97;245;130;34;18;11;1;-;4;6;572
"320035 ALTO RIO NOVO";-;2;1;-;7;4;-;-;-;1;1;2;-;18
"320040 ANCHIETA";-;15;26;79;110;95;62;30;17;17;31;17;24;523
"320050 APIACA";-;15;127;125;61;31;5;2;-;2;3;-;-;371
"320060 ARACRUZ";-;27;112;210;981;544;100;24;3;6;1;9;59;2076
"320070 ATILIO VIVACQUA";-;2;14;95;165;124;24;1;2;2;-;-;4;433
"320080 BAIXO GUANDU";-;51;86;57;31;42;15;14;17;7;5;10;13;348
"320090 BARRA DE SAO FRANCISCO";-;80;422;607;252;192;51;17;7;7;1;1;9;1646
"320100 BOA ESPERANCA";-;6;4;7;2;5;4;-;10;-;-;-;4;42
"320110 BOM JESUS DO NORTE";-;95;162;151;84;22;10;4;2;2;1;5;16;554
"320115 BREJETUBA";-;-;-;4;1;1;-;-;-;-;-;-;-;6
"320120 CACHOEIRO DE ITAPEMIRIM";-;200;1271;3208;3071;1120;423;112;66;41;70;66;79;9727
"320130 CARIACICA";-;2006;2265;3012;2580;2559;1463;835;540;462;538;565;1148;17973
"320140 CASTELO";-;57;76;28;28;26;7;9;6;1;1;3;10;252
"320150 COLATINA";-;272;685;727;922;912;315;105;57;22;25;21;38;4101
"320160 CONCEICAO DA BARRA";-;55;64;27;69;82;136;76;33;18;18;52;52;682
"320170 CONCEICAO DO CASTELO";-;-;1;2;4;1;2;-;1;-;-;-;1;12
"320180 DIVINO DE SAO LOURENCO";-;1;1;1;-;1;-;-;-;-;-;1;1;6
"320190 DOMINGOS MARTINS";-;9;3;16;18;20;5;2;2;3;3;3;10;94
"320200 DORES DO RIO PRETO";-;-;1;2;5;2;-;-;-;-;-;-;-;10
"320210 ECOPORANGA";-;55;90;31;70;74;52;10;1;2;2;1;3;391
"320220 FUNDAO";-;10;13;17;21;31;12;9;4;2;-;5;4;128
"320225 GOVERNADOR LINDENBERG";-;1;2;5;2;2;5;-;-;-;-;-;-;17
"320230 GUACUI";-;38;63;117;119;70;18;7;9;2;3;2;28;476
"320240 GUARAPARI";-;102;258;957;419;253;140;111;38;24;29;28;33;2392
"320245 IBATIBA";-;2;9;10;35;22;4;-;-;-;1;1;2;86
"320250 IBIRACU";-;3;1;5;11;12;13;4;1;-;-;1;1;52
"320255 IBITIRAMA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"320260 ICONHA";-;3;3;18;39;31;5;3;-;-;-;-;1;103
"320265 IRUPI";-;1;1;2;5;-;-;-;-;-;-;-;-;9
"320270 ITAGUACU";-;1;40;41;51;51;3;1;1;2;1;-;1;193
"320280 ITAPEMIRIM";-;6;29;89;108;35;20;11;-;3;-;1;2;304
"320290 ITARANA";-;3;1;6;2;2;1;5;2;-;-;1;-;23
"320300 IUNA";-;6;10;1;7;4;1;2;-;3;-;2;-;36
"320305 JAGUARE";-;8;4;3;5;5;3;7;3;3;3;-;5;49
"320310 JERONIMO MONTEIRO";-;1;5;3;6;9;3;3;-;-;1;-;1;32
"320313 JOAO NEIVA";-;7;14;12;41;32;10;5;2;-;2;1;1;127
"320316 LARANJA DA TERRA";-;28;25;62;30;10;1;-;1;1;2;2;6;168
"320320 LINHARES";-;169;183;133;146;155;86;53;37;15;15;21;17;1030
"320330 MANTENOPOLIS";-;2;8;116;306;15;8;-;1;1;1;-;2;460
"320332 MARATAIZES";-;9;4;72;213;160;47;23;4;11;5;7;5;560
"320334 MARECHAL FLORIANO";-;7;7;8;23;15;5;1;-;1;1;-;4;72
"320335 MARILANDIA";-;91;28;9;11;7;5;2;1;-;-;2;20;176
"320340 MIMOSO DO SUL";-;3;25;47;79;77;11;6;1;2;-;3;2;256
"320350 MONTANHA";-;20;24;31;84;144;120;62;34;12;11;15;20;577
"320360 MUCURICI";-;9;13;29;22;36;9;6;5;1;2;4;5;141
"320370 MUNIZ FREIRE";-;-;2;3;1;3;-;2;-;-;-;-;-;11
"320380 MUQUI";-;10;52;150;173;104;43;11;4;8;7;14;5;581
"320390 NOVA VENECIA";-;27;59;150;105;161;197;126;80;41;9;5;10;970
"320400 PANCAS";-;31;39;8;3;8;4;1;2;3;-;8;7;114
"320405 PEDRO CANARIO";-;59;101;191;125;93;27;11;10;4;6;29;96;752
"320410 PINHEIROS";-;447;337;263;86;35;23;17;14;6;6;10;45;1289
"320420 PIUMA";-;13;58;227;231;63;55;33;20;5;9;7;9;730
"320425 PONTO BELO";-;15;13;38;54;110;61;37;17;8;6;6;8;373
"320430 PRESIDENTE KENNEDY";-;3;6;6;9;8;5;1;-;-;-;-;-;38
"320435 RIO BANANAL";-;2;4;-;4;2;1;-;-;-;1;-;-;14
"320440 RIO NOVO DO SUL";-;-;3;16;6;7;-;2;-;-;-;1;-;35
"320450 SANTA LEOPOLDINA";-;2;1;4;5;1;8;2;1;-;-;1;1;26
"320455 SANTA MARIA DE JETIBA";-;2;5;7;2;2;-;1;1;1;1;-;1;23
"320460 SANTA TERESA";-;5;3;6;11;6;2;1;1;1;-;1;2;39
"320465 SAO DOMINGOS DO NORTE";-;3;2;7;2;7;2;1;1;-;-;1;4;30
"320470 SAO GABRIEL DA PALHA";-;32;69;157;298;304;77;47;12;12;4;6;5;1023
"320480 SAO JOSE DO CALCADO";-;6;17;23;35;29;6;2;1;-;2;-;-;121
"320490 SAO MATEUS";-;75;189;381;283;244;150;64;32;24;27;22;42;1533
"320495 SAO ROQUE DO CANAA";-;2;5;2;10;2;6;1;-;-;-;1;1;30
"320500 SERRA";-;1504;2078;2889;2469;2823;1605;886;354;259;294;369;501;16031
"320501 SOORETAMA";-;12;27;61;124;72;54;16;9;6;3;11;8;403
"320503 VARGEM ALTA";-;5;2;9;6;6;-;3;-;1;-;3;3;38
"320506 VENDA NOVA DO IMIGRANTE";-;3;1;3;4;4;1;1;1;-;-;2;6;26
"320510 VIANA";-;1127;1271;1270;606;721;424;379;270;207;178;206;322;6981
"320515 VILA PAVAO";-;4;2;6;2;2;-;2;1;-;3;1;1;24
"320517 VILA VALERIO";-;-;3;5;8;8;4;2;2;2;1;-;-;35
"320520 VILA VELHA";-;726;1542;2628;2439;1916;923;452;282;208;282;268;342;12008
"320530 VITORIA";-;3256;4234;5752;5657;4438;1633;722;519;442;355;550;1424;28982
" MUNICIPIO IGNORADO - RJ";-;3;11;14;3;-;2;1;3;-;-;-;2;39
"330010 ANGRA DOS REIS";-;417;1696;4147;3449;2096;897;248;107;74;79;109;128;13447
"330015 APERIBE";-;185;20;19;15;8;8;1;2;2;2;21;88;371
"330020 ARARUAMA";-;56;257;836;707;565;178;44;25;9;20;14;12;2723
"330022 AREAL";-;-;21;37;14;20;5;-;-;-;-;1;4;102
"330023 ARMACAO DOS BUZIOS";-;63;201;547;722;288;164;29;10;7;2;1;9;2043
"330025 ARRAIAL DO CABO";-;21;67;190;340;146;65;25;14;4;1;2;8;883
"330030 BARRA DO PIRAI";-;47;164;580;414;308;63;18;8;9;11;12;7;1641
"330040 BARRA MANSA";-;75;306;634;527;641;133;30;6;10;9;6;11;2388
"330045 BELFORD ROXO";-;307;704;1349;2084;1381;441;156;75;64;101;93;130;6885
"330050 BOM JARDIM";-;4;17;66;113;56;2;-;-;-;-;2;-;260
"330060 BOM JESUS DO ITABAPOANA";-;609;939;804;536;354;82;9;13;7;19;26;165;3563
"330070 CABO FRIO";-;581;1533;3609;3767;2806;1567;639;371;178;38;186;206;15481
"330080 CACHOEIRAS DE MACACU";-;228;1046;1282;357;116;33;7;5;6;7;15;39;3141
"330090 CAMBUCI";-;252;112;35;30;25;1;-;2;4;1;17;39;518
"330093 CARAPEBUS";-;8;29;199;272;72;11;1;-;1;1;-;1;595
"330095 COMENDADOR LEVY GASPARIAN";-;49;121;36;8;2;2;1;-;-;-;1;-;220
"330100 CAMPOS DOS GOYTACAZES";-;1569;3746;7159;3260;2503;1196;560;165;119;91;116;326;20810
"330110 CANTAGALO";-;39;247;564;393;101;6;-;-;-;-;6;7;1363
"330115 CARDOSO MOREIRA";-;44;63;49;33;21;10;2;2;-;-;2;11;237
"330120 CARMO";-;11;21;41;47;29;9;1;-;-;1;-;-;160
"330130 CASIMIRO DE ABREU";-;117;170;476;429;193;70;17;10;4;5;12;22;1525
"330140 CONCEICAO DE MACABU";-;8;15;17;16;4;6;1;3;-;3;-;2;75
"330150 CORDEIRO";-;36;190;423;1094;247;45;7;5;4;3;6;10;2070
"330160 DUAS BARRAS";-;1;1;10;10;7;1;-;-;-;-;-;2;32
"330170 DUQUE DE CAXIAS";-;988;2832;4250;5603;3400;1219;465;198;127;115;137;255;19589
"330180 ENGENHEIRO PAULO DE FRONTIN";-;4;7;26;26;9;2;-;-;-;-;-;-;74
"330185 GUAPIMIRIM";-;73;240;480;141;28;6;1;-;1;1;2;7;980
"330187 IGUABA GRANDE";-;168;235;727;347;254;47;4;1;3;-;2;9;1797
"330190 ITABORAI";-;987;1915;3002;4008;3124;1227;521;360;340;267;253;295;16299
"330200 ITAGUAI";-;38;116;255;279;180;58;25;13;8;4;6;13;995
"330205 ITALVA";-;150;52;50;29;16;7;16;3;3;11;27;151;515
"330210 ITAOCARA";-;206;37;28;44;35;6;2;6;3;1;6;30;404
"330220 ITAPERUNA";-;1935;1588;1760;1267;647;350;164;73;70;89;83;102;8128
"330225 ITATIAIA";-;11;13;73;111;58;21;6;1;2;3;-;12;311
"330227 JAPERI";-;42;87;152;148;126;35;11;7;5;6;7;14;640
"330230 LAJE DO MURIAE";-;18;22;36;17;6;-;-;-;1;1;-;-;101
"330240 MACAE";-;254;1021;1912;1075;441;309;74;46;27;47;32;47;5285
"330245 MACUCO";-;1;134;453;171;56;2;-;1;2;-;-;-;820
"330250 MAGE";-;626;768;315;224;123;29;11;6;5;10;15;52;2184
"330260 MANGARATIBA";-;50;180;390;341;153;35;17;5;2;-;1;8;1182
"330270 MARICA";-;241;859;1088;1221;727;249;110;65;43;63;101;117;4884
"330280 MENDES";-;6;39;479;579;165;8;4;-;2;1;2;6;1291
"330285 MESQUITA";-;107;400;408;673;219;104;19;5;7;7;10;30;1989
"330290 MIGUEL PEREIRA";-;2;11;24;16;12;2;1;3;-;2;-;2;75
"330300 MIRACEMA";-;309;279;177;10;1;3;-;1;1;2;5;46;834
"330310 NATIVIDADE";-;37;85;28;15;8;2;2;1;-;1;1;4;184
"330320 NILOPOLIS";-;105;440;470;440;363;69;25;15;7;10;5;34;1983
"330330 NITEROI";-;1172;2810;6700;7783;3678;957;319;151;174;129;131;313;24317
"330340 NOVA FRIBURGO";-;39;167;473;704;314;43;9;5;-;-;3;6;1763
"330350 NOVA IGUACU";-;298;1059;1323;2079;1317;305;98;52;39;43;75;105;6793
"330360 PARACAMBI";-;126;118;96;40;6;1;1;1;1;1;2;5;398
"330370 PARAIBA DO SUL";-;14;164;222;118;142;34;8;-;-;-;1;1;704
"330380 PARATY";-;6;23;89;55;37;9;9;-;-;4;2;1;235
"330385 PATY DO ALFERES";-;3;16;59;41;10;1;2;1;-;1;1;-;135
"330390 PETROPOLIS";-;19;79;202;187;74;8;4;5;-;5;2;10;595
"330395 PINHEIRAL";-;11;56;142;220;227;33;11;5;4;2;1;4;716
"330400 PIRAI";-;6;26;73;81;40;28;11;18;10;4;5;5;307
"330410 PORCIUNCULA";-;24;219;121;28;10;4;1;-;4;3;3;4;421
"330411 PORTO REAL";-;3;5;23;49;18;3;3;-;-;-;-;1;105
"330412 QUATIS";-;-;1;8;5;3;4;3;-;-;3;-;-;27
"330414 QUEIMADOS";-;34;114;299;221;134;33;15;4;8;9;11;11;893
"330415 QUISSAMA";-;4;79;247;141;94;50;10;-;1;2;-;1;629
"330420 RESENDE";-;17;104;345;502;526;200;42;5;7;3;4;6;1761
"330430 RIO BONITO";-;974;716;489;197;152;60;31;31;12;22;28;125;2837
"330440 RIO CLARO";-;3;3;14;13;3;2;-;-;-;1;-;2;41
"330450 RIO DAS FLORES";-;7;16;69;81;40;13;7;1;-;3;1;3;241
"330452 RIO DAS OSTRAS";-;790;1366;959;1814;1128;296;48;27;14;10;21;146;6619
"330455 RIO DE JANEIRO";-;11454;26921;63598;86528;53351;18124;4991;2546;1676;2054;2792;5083;279118
"330460 SANTA MARIA MADALENA";-;2;2;4;3;1;-;-;-;-;-;-;-;12
"330470 SANTO ANTONIO DE PADUA";-;583;439;399;217;60;23;7;7;6;117;326;407;2591
"330475 SAO FRANCISCO DE ITABAPOANA";-;22;106;364;607;375;237;86;43;29;13;50;30;1962
"330480 SAO FIDELIS";-;251;257;339;310;182;22;6;8;7;16;18;52;1468
"330490 SAO GONCALO";-;1718;2970;8726;9198;5939;2642;555;226;168;191;219;552;33104
"330500 SAO JOAO DA BARRA";-;8;48;136;64;43;24;6;1;3;5;3;4;345
"330510 SAO JOAO DE MERITI";-;330;966;1317;1940;1199;369;195;131;67;79;119;221;6933
"330513 SAO JOSE DE UBA";-;25;23;10;12;5;-;1;-;-;3;2;1;82
"330515 SAO JOSE DO VALE DO RIO PRETO";-;14;70;158;212;28;6;-;2;-;-;-;1;491
"330520 SAO PEDRO DA ALDEIA";-;150;513;723;826;369;173;70;37;30;9;10;32;2942
"330530 SAO SEBASTIAO DO ALTO";-;4;76;62;-;6;1;1;-;-;-;-;-;150
"330540 SAPUCAIA";-;155;188;185;80;43;7;-;-;2;2;5;23;690
"330550 SAQUAREMA";-;51;178;648;1092;595;164;60;24;5;22;13;37;2889
"330555 SEROPEDICA";-;269;378;128;114;42;14;6;1;1;5;6;17;981
"330560 SILVA JARDIM";-;20;162;578;526;160;54;23;37;18;10;4;4;1596
"330570 SUMIDOURO";-;1;1;2;4;1;-;-;1;-;-;-;-;10
"330575 TANGUA";-;93;220;543;421;255;126;69;53;34;17;19;6;1856
"330580 TERESOPOLIS";-;9;16;83;62;25;8;1;2;-;-;-;4;210
"330590 TRAJANO DE MORAES";-;-;4;17;5;2;2;2;1;-;-;-;-;33
"330600 TRES RIOS";-;324;489;282;89;46;13;3;2;-;4;-;4;1256
"330610 VALENCA";-;418;598;1359;1416;852;199;51;27;11;12;41;135;5119
"330615 VARRE-SAI";-;5;17;11;3;6;1;-;-;1;2;1;1;48
"330620 VASSOURAS";-;29;128;668;808;108;16;1;4;1;2;-;4;1769
"330630 VOLTA REDONDA";-;708;2196;7364;6233;3415;734;208;91;63;151;120;115;21398
" MUNICIPIO IGNORADO - SP";-;3;1;2;2;1;-;-;-;-;1;-;-;10
"350010 ADAMANTINA";-;14;70;195;77;47;17;2;7;3;2;-;2;436
"350020 ADOLFO";-;-;1;24;10;3;3;-;-;-;-;-;-;41
"350030 AGUAI";-;5;64;228;129;26;8;2;1;-;-;-;-;463
"350040 AGUAS DA PRATA";-;-;-;-;-;2;-;-;-;-;-;1;-;3
"350050 AGUAS DE LINDOIA";-;-;5;-;3;-;-;-;-;-;-;-;-;8
"350055 AGUAS DE SANTA BARBARA";-;-;-;5;2;1;-;-;-;-;-;-;-;8
"350060 AGUAS DE SAO PEDRO";-;-;-;8;7;-;1;-;-;1;-;-;-;17
"350070 AGUDOS";-;8;11;146;282;130;30;1;2;2;5;3;1;621
"350075 ALAMBARI";-;3;-;2;2;-;-;-;1;-;-;-;-;8
"350080 ALFREDO MARCONDES";-;-;1;6;1;2;-;-;-;1;-;-;-;11
"350090 ALTAIR";-;37;36;40;46;7;2;1;-;-;-;1;1;171
"350100 ALTINOPOLIS";-;2;2;11;14;10;-;-;-;2;-;1;1;43
"350110 ALTO ALEGRE";-;1;2;16;4;8;4;-;-;-;-;-;-;35
"350115 ALUMINIO";-;1;-;-;9;9;1;-;-;-;-;1;-;21
